rmssd,sdnn,pnn50,mean_hr,std_hr,min_hr,max_hr,hr_range,lf_power,hf_power,lf_hf_ratio,total_power,lf_norm,hf_norm,scl_mean,scl_std,scl_min,scl_max,scl_range,scr_count,scr_mean_amplitude,scr_max_amplitude,scr_rate,eda_mean,eda_std,eda_min,eda_max,eda_range,eda_slope,resp_rate,resp_depth_mean,resp_depth_std,resp_variability,ie_ratio,temp_mean,temp_std,temp_min,temp_max,temp_range,temp_slope,activity_mean,activity_std,activity_max,activity_level,posture_stability
219.42685157405617,215.23520222050212,57.377049180327866,66.72029562734919,16.398954023817502,46.71857619577308,97.67441860465115,50.95584240887807,15636.591282483269,10661.114813101978,1.4666938267343934,33398.35469518104,0.5945990583987961,0.4054009416012039,6.1023835448165284,2.26363193451129,1.795843028184369e-14,7.858169441326222,7.858169441326204,36,1.7614973774427,7.127676683422322,36.0,7.084302838643392,0.011712001289747677,6.88629150390625,7.1796417236328125,0.2933502197265625,-4.240890688527422e-07,9.539913686495217,3.0391622476341573,2.08423432441695,2.184773437001065,1.0,32.93152,0.020749925,32.766388,33.11154,0.3451538,0.0004906506904168075,0.9172721123984413,0.004095268307800507,0.9412722560230333,10.597619047619048,0.995921434512183
55.23756101143019,90.48465557008699,34.24657534246575,75.8948338989474,8.209349125263653,58.98876404494382,89.36170212765958,30.372938082715763,7992.919383548392,490.92009722466025,16.28150778249884,10303.299925499261,0.9421346787221476,0.05786532127785229,0.8345066780162204,0.3097273874709565,2.418689377465302e-15,1.0706601400515465,1.070660140051544,41,0.23398900011201948,1.0240030978798578,41.0,0.9693782261439732,0.013384548148422864,0.67901611328125,1.092529296875,0.41351318359375,2.049477256155462e-07,10.602579961123872,3.614438576150284,1.586951539082226,2.202356627407495,1.1,34.541466,0.030517906,34.401,34.692352,0.29135132,0.0006646410576046267,0.945056426691888,0.003391304178181352,0.9588486291450793,15.207142857142857,0.9966201578944727
36.81502030934793,32.197662211722154,19.402985074626866,69.25063430338271,2.547141556451473,64.22018348623854,74.07407407407408,9.853890587835537,178.17894754044138,454.29199187527144,0.3922123892277667,699.9476160768451,0.2817187896491277,0.7182812103508723,3.3798219713275635,1.2528146043673805,1.0063371870269302e-14,4.358616161328931,4.358616161328921,36,0.9460919858892799,4.004473548730301,36.0,3.9213115873790922,0.013216298778454209,3.857421875,4.004669189453125,0.147247314453125,-8.330798768297329e-07,22.386923194070768,0.465422036860295,0.43193694886422596,0.8320653410232568,1.1,34.604187,0.034641366,34.47296,34.773834,0.3008728,6.353134357307324e-05,0.9604101872394758,0.0036527770968306167,0.9790593031419877,15.007142857142858,0.9963605171228672
37.368733890951525,56.852763563977966,17.28395061728395,83.97625347551914,6.573789670544283,70.82630691399662,98.59154929577466,27.765242381778037,1163.7912163636684,592.8085388535159,1.9631822757047759,2177.6089420651356,0.6625249792430822,0.3374750207569177,3.932197190228649,1.4565954717610778,1.1336518916680892e-14,5.1128452123307895,5.112845212330778,37,1.220570364972514,4.750365177641227,37.0,4.570537113008045,0.10798272593172902,4.327392578125,4.90875244140625,0.58135986328125,-1.9010610510895735e-06,18.71055562430392,2.2664253314277367,1.213950005678824,0.9570669012216221,0.95,33.64016,0.033110544,33.45224,33.884033,0.4317932,0.00144816310176775,0.9225392085205394,0.011444664329338904,1.0525065711778663,8.254761904761905,0.9886848339479575
26.909754204374302,44.834333530613804,5.797101449275362,70.70516854719965,3.7287579770484616,62.59314456035768,82.1917808219178,19.598636261560124,762.2786867596001,188.2435555512758,4.049427798615727,2501.0875279733777,0.8019577584069735,0.19804224159302652,5.333733831923716,1.977091997005308,1.574468181086226e-14,6.875744414692636,6.87574441469262,38,1.5169844871355376,6.27935631942712,38.0,6.191177268255324,0.013621969613643946,6.1283111572265625,6.3083648681640625,0.1800537109375,-7.302160164941794e-07,16.72951298528865,2.1782428435517622,0.7531990182358793,0.6313727332920476,0.9411764705882353,33.873466,0.041325506,33.69586,34.045288,0.34942627,-0.0012532771368395212,0.9579911125481461,0.004292196492748665,0.97883299207417,14.538095238095238,0.9957261477210136
70.90567534350382,77.30967413128654,51.5625,65.99612203152564,5.744139881824322,54.193548387096776,83.49900596421472,29.30545757711794,1041.3616532910294,1169.848205177659,0.8901681847970035,3747.801856809516,0.4709465496016716,0.5290534503983285,1.0814955152586796,0.4009494763662671,3.173683943332768e-15,1.3933454660050564,1.3933454660050533,41,0.3162732770969474,1.36527268388832,41.0,1.255317869640532,0.01719593702994617,1.010894775390625,1.3813018798828125,0.3704071044921875,-1.1095160449511571e-07,15.91552142279709,2.266909185818229,1.4421403457780588,0.9834908625116917,1.0,32.77765,0.030706238,32.54956,33.180786,0.6312256,-0.0009350461809886956,0.9684984178537849,0.005341072121191813,1.0157653911811626,11.67142857142857,0.9946873033746423
32.22504113336802,41.493321208834665,14.473684210526315,77.41695890912878,4.083046281375365,68.40390879478828,86.0655737704918,17.661664975703516,503.96126570566014,328.34913017935673,1.5348335639883601,1184.4942833709754,0.6054967812456377,0.39450321875436234,0.7895247235623898,0.29302813870136396,2.2910846621074203e-15,1.0153255859220751,1.015325585922073,46,0.2230350218316813,0.988947573896302,46.0,0.9168652761550177,0.013334596578058787,0.662994384765625,1.0478973388671875,0.3849029541015625,8.595133592608599e-08,17.00146738855437,3.1996207773104386,1.1614917265440543,0.6176378378341874,0.9444444444444444,34.42195,0.027715616,34.2695,34.58026,0.3107605,-7.081220679598653e-05,0.9390025327444707,0.003476301503544009,0.9595116641588294,15.24047619047619,0.996535741304169
86.23785243116893,89.88306505466869,21.518987341772153,81.74191770527656,8.19533219584853,51.470588235294116,96.55172413793103,45.081135902636916,4673.434546132818,4190.187003894529,1.1153283950785822,10913.973515545238,0.5272601633266256,0.4727398366733743,4.161455362067718,1.545791061604477,1.2549730414969843e-14,5.385425594827376,5.385425594827364,35,1.2335340992313633,4.996850703598272,35.0,4.826571146647136,0.09129275248575829,4.6295166015625,5.1727294921875,0.543212890625,-1.3891240136764997e-06,20.544594814935596,2.516507337863851,2.1972259906215776,0.8155081328467725,0.8636363636363636,33.70553,0.02530957,33.585327,33.92206,0.33673096,0.0005994814864947567,0.9241518013302391,0.015224367977636318,1.0468101901414046,7.085714285714285,0.9850039375946386
223.8335658507571,226.1595052166495,24.358974358974358,85.28060740588829,19.196321795365332,49.645390070921984,100.0,50.354609929078016,31603.765467969883,14703.949299965492,2.149338577224559,54036.4018604163,0.6824730096561172,0.31752699034388276,0.71585205859543,0.26574059512488196,2.071643219787427e-15,0.9191910709563702,0.9191910709563681,45,0.20637331421698382,0.9051271152050341,45.0,0.8316030956449962,0.01344813331143416,0.669097900390625,0.93994140625,0.270843505859375,1.5009564228125503e-07,19.096014977266645,2.90044482661611,0.9504545879152406,0.2691858066783126,0.9473684210526315,34.35456,0.040845554,34.19925,34.54193,0.34268188,0.0016061844315664155,0.9118096684207053,0.0041901954179428815,0.9450201641852465,11.60952380952381,0.9958272890563337
44.678429324544474,73.54355313657234,19.402985074626866,69.0873046196801,5.979677212941005,57.298772169167805,83.16831683168317,25.869544662515366,1629.1202504296816,291.540606565769,5.587970298957879,2584.438996361377,0.848208180270912,0.15179181972908795,5.436814456406391,2.014232133337947,1.609559477809643e-14,7.0225446952554575,7.022544695255442,37,1.5633233790998957,6.397153109780421,37.0,6.307756551106771,0.02301062362262735,6.1222076416015625,6.4060211181640625,0.2838134765625,-1.7312844664679694e-06,16.186634464684875,2.5467272981576947,0.7270031813654715,0.5021744463860887,0.9411764705882353,33.809326,0.049191862,33.645844,34.04834,0.40249634,0.0018951295065091505,0.9560675064166947,0.007125879076898432,1.002305056216387,11.42142857142857,0.9929245397969221
102.33018305623963,100.51443299493909,59.25925925925926,56.933580066222696,5.568231818738352,47.83599088838269,70.46979865771812,22.633807769335426,2369.7012762091936,2280.3520216052652,1.039182220006993,6513.983296164884,0.5096073366133161,0.4903926633866839,6.173518693483499,2.284605625784119,1.8447581690715567e-14,8.028132738215122,8.028132738215104,36,1.7459853280862871,7.353209742526918,36.0,7.156568263825916,0.06261490794533613,6.873321533203125,7.3581695556640625,0.4848480224609375,-4.916742206421946e-06,15.628488501897744,2.0401513250243295,0.751403000477098,0.6582030371361395,1.0,30.964327,0.03701686,30.859955,31.1958,0.33584595,5.808896922299564e-05,0.927944676731166,0.005160675125421215,0.9704986292606607,10.633333333333333,0.9948658207059511
268.3780241532389,228.88037112099065,50.0,76.97725602515726,19.833454011830312,50.35971223021582,100.0,49.64028776978418,18280.417229718973,7837.3414066201585,2.33247682872123,28350.39704140976,0.6999228947726158,0.3000771052273841,0.6710151806981759,0.2488717797642655,1.9672393617673416e-15,0.8636752622821392,0.8636752622821372,42,0.2048037457882954,0.8388365063607198,42.0,0.7792035784040179,0.01336002666500565,0.507354736328125,0.8975982666015625,0.3902435302734375,1.8602724459731052e-08,16.004064524323635,3.0019628651098733,1.0603581705522753,0.4932098576861789,1.0,34.332626,0.03182257,34.226746,34.494415,0.26766968,0.0006728251270480856,0.9162040323155946,0.005897147881034036,0.9643647117934239,11.221428571428572,0.9941374245931041
51.2945380615965,55.48491524729366,28.169014084507044,72.66684348309413,4.929632186245052,62.874251497005986,85.02024291497975,22.14599141797376,629.5708006162664,277.0719576033794,2.2722285072150066,1404.9675287506589,0.6943978705047404,0.30560212949525944,1.798554594089651,0.6637823377700316,5.5247041535628296e-15,2.3863059206652917,2.3863059206652864,39,0.48311751588040264,2.2917776490072264,39.0,2.073596173241025,0.064297271945376,1.8291473388671875,2.2918701171875,0.4627227783203125,-5.13601715396335e-06,22.57016536798652,1.9078321519987593,0.4371857782329827,0.28550748862045144,1.0454545454545454,28.4185,0.037004456,28.266144,28.68628,0.4201355,-0.0006817707526884184,0.9494543416672776,0.00473897652515472,0.9745866124488924,13.116666666666667,0.9952833754478758
155.86177718095556,191.7695693948739,55.357142857142854,60.53226451925342,14.132463988603995,47.45762711864407,100.0,52.54237288135593,2713.9692901413896,5580.356035597251,0.4863433932940661,23776.84942299184,0.32720796249931283,0.6727920375006873,6.796581489062191,2.5195184321201904,2.0094842561699132e-14,8.779117728724312,8.779117728724293,36,1.9052971594438957,7.980050148562733,36.0,7.883819371178037,0.03350995723902115,7.7838897705078125,8.002090454101562,0.21820068359375,-2.519512084427528e-06,15.229898950829185,2.659300060972032,2.6186576658583642,0.9916030403186353,0.8888888888888888,33.162437,0.025481272,32.989807,33.326935,0.3371277,-0.0009906568082752192,0.9145151004256667,0.007968773581277873,0.9687194290149409,13.295238095238096,0.9920942257437548
26.65407211740001,54.57294312923385,5.128205128205129,80.31746777321983,5.7048876968118245,67.52411575562701,92.10526315789474,24.58114740226773,2103.8801891719927,128.19350586578062,16.411753270674787,3155.9004796078816,0.9425675298486903,0.05743247015130978,1.4028687499145347,0.5196527152397751,4.140386332407629e-15,1.8156362334511422,1.815636233451138,37,0.4023724483243256,1.7354655510486927,37.0,1.6275620142618814,0.01430834312980092,1.2790679931640625,1.7528533935546875,0.473785400390625,-5.598282826467129e-07,13.234251503295432,2.6919027437085368,2.2684158704667423,1.7758887262834315,0.8666666666666667,35.000534,0.031755377,34.900116,35.156433,0.25631714,0.00034427785785070257,0.9475961253555094,0.004105884886003645,0.967047711544368,14.795238095238096,0.9959109044695323
168.12533249507757,127.42844454796065,12.195121951219512,85.89694600417037,10.88291778841405,44.07135362014691,100.0,55.92864637985309,4359.866325732796,6814.925134504426,0.6397526369964798,14354.134350663555,0.3901519183822195,0.6098480816177805,7.713954007179795,2.839509714316716,2.306358559854803e-14,10.04304697815817,10.043046978158147,35,2.31454623808454,9.557969864828543,35.0,8.954945936657133,0.1638556089428674,8.538436889648438,9.575271606445312,1.036834716796875,-6.910257857705179e-06,17.170013797332516,5.703148776051099,3.722072463937389,1.1690359794178575,1.0,34.963177,0.11272958,34.637054,35.250885,0.61383057,-0.005942317516333394,0.916940325095429,0.012046841751102629,1.0745436369718688,7.738095238095238,0.9880965571413093
90.86686360168282,76.66566810865638,3.488372093023256,88.94814880004589,7.611206778217735,50.0,99.7624703087886,49.76247030878859,1462.22122612461,3570.2032090410107,0.40956246479801245,5692.008881413918,0.29055999647145964,0.7094400035285404,8.365637472415491,3.1200760758459265,2.415982610775892e-14,10.580282128477577,10.580282128477553,37,2.4066082020310033,9.665661264059972,37.0,9.754090917678106,0.20594952151515486,9.367752075195312,10.503387451171875,1.1356353759765625,1.4016462537273744e-05,19.175163597625932,4.327898823388613,3.2413676730710432,0.8176469196791308,0.95,34.447727,0.03344469,34.3291,34.604828,0.27572632,0.000873550756271054,0.9177182388530344,0.00915078051835853,1.0225002519599409,7.640476190476191,0.9909321969570709
312.91483869978333,246.8985253370198,58.8235294117647,75.24378670222532,20.558933937867987,48.72389791183294,100.0,51.27610208816706,18250.36399756245,21179.513026689106,0.8616989434348408,45508.907345475265,0.4628562241352532,0.5371437758647467,1.4537551464614726,0.5378350378701763,4.336626917389826e-15,1.8960236178129573,1.8960236178129528,42,0.39891020202414634,1.8036369014219107,42.0,1.6836791265578497,0.02297232865795448,1.467132568359375,1.8402099609375,0.373077392578125,-1.5905784248937978e-06,17.73976399778253,2.270632741466109,1.807503457551563,1.1223919847977646,0.85,35.588,0.03497307,35.46344,35.73593,0.27249146,-5.751270982311021e-05,0.9329064940423852,0.007109408716630617,0.9822095196463813,11.228571428571428,0.9929407781765338
37.12163811758844,48.64301381041332,18.9873417721519,81.6585850274891,5.481649038074296,72.28915662650603,95.02262443438914,22.733467807883116,783.6192935022577,490.96333414248465,1.5960851636119127,1733.3741309657971,0.6148046242794639,0.3851953757205361,1.0399248259753824,0.3842003849538682,3.1224487167118005e-15,1.3731231386736464,1.3731231386736433,44,0.3052291451492032,1.3210201233896566,44.0,1.2035297575451078,0.028947588394983015,0.968170166015625,1.3519287109375,0.383758544921875,-1.7882931434282415e-06,16.12738070858079,3.920302023441539,2.5113767559086835,0.9249553718473648,0.9411764705882353,31.346315,0.038191233,31.170837,31.531494,0.36065674,0.0010310585927280943,0.928543089050111,0.011068726368012516,1.0194349207863445,12.414285714285715,0.989052449077548
63.324125973858436,75.59969722774332,39.682539682539684,64.7009283960245,5.044257797446947,53.70843989769821,73.04347826086956,19.33503836317135,777.9907595848206,1256.6171619040083,0.6191151793645888,5645.710515249813,0.3823787135437495,0.6176212864562505,2.1714736771503644,0.8054050446674639,6.363801827279809e-15,2.7956824127331137,2.7956824127331075,40,0.6205263041113674,2.686762533012263,40.0,2.5204409644717263,0.014282734423812348,2.306365966796875,2.6905059814453125,0.3841400146484375,-1.0497035603089416e-07,14.629049111807733,1.6671194241320724,0.608330391144668,0.894966913958311,0.9333333333333333,33.737713,0.027324762,33.588318,33.926636,0.33831787,-0.0008843417520038536,0.9714372380167333,0.004635659912344475,1.013477970331999,10.852380952380953,0.9953857302728544
82.31156374219931,108.74101835163304,50.0,60.47180952449514,6.800708126665499,49.06542056074766,75.67567567567568,26.610255114928016,1311.3966776444927,1692.5322636540225,0.7748133999013449,5116.760127538412,0.436560485707632,0.5634395142923679,1.1133504379325894,0.4130204896252047,3.256820348793206e-15,1.4315254553374097,1.4315254553374064,42,0.31595168618874,1.4089842669872845,42.0,1.293017223903111,0.016930749808376527,1.056671142578125,1.4404296875,0.383758544921875,1.0205128959439502e-07,17.94105083297736,1.414084608547354,0.7564696248386997,0.5102926213691213,1.0,32.870144,0.021223927,32.693024,33.013855,0.3208313,-0.0005202942781654679,0.9695975093329545,0.003910741887287668,1.0098708115065256,12.166666666666666,0.99610449243731
156.41539911422663,134.86558180738842,69.23076923076923,55.033560237675296,9.180218338344124,48.054919908466815,99.52606635071089,51.47114644224408,1365.6183044057705,6411.4147492004,0.21299796656831219,12900.015768470357,0.17559630967140355,0.8244036903285964,5.825829746330384,2.1586168347404446,1.7264337966487938e-14,7.526356126326493,7.526356126326476,39,1.5901753398962823,6.868346045962938,39.0,6.755960700625465,0.03225197864247021,6.5395355224609375,6.90460205078125,0.3650665283203125,-2.5270845834701516e-06,17.34775537599711,1.9904128439384583,0.8516269667936388,0.9368110351065732,0.8947368421052632,30.856873,0.06983401,30.609985,31.134094,0.5241089,-0.0034949255815220344,0.9286132184996346,0.00429274081892822,0.9743328965748087,11.242857142857142,0.9957256080379235
186.4007720300833,218.30586906888598,34.285714285714285,76.79567679932899,18.453124434137592,50.23923444976076,100.0,49.76076555023924,25465.401898437634,7837.4569846010045,3.249191918816515,44247.74425106703,0.7646611357863733,0.2353388642136268,1.764998988852185,0.6552651885609752,5.167024269605131e-15,2.2416656908424737,2.2416656908424684,41,0.4512225027924657,2.116489580851847,41.0,2.053334426879883,0.025668848821929817,1.8939971923828125,2.18658447265625,0.2925872802734375,1.2887277001859283e-06,17.310218696066563,4.48049292823371,2.801886378538949,1.561002565624158,0.8947368421052632,35.628456,0.035335056,35.499176,35.756195,0.25701904,0.00015619626737501147,0.9290585031747755,0.015597900179519782,1.1435331140171925,4.745238095238095,0.9846416577104359
212.31607317907563,221.59401135537826,23.68421052631579,83.29498819581006,18.895203078194985,50.0595947556615,100.0,49.9404052443385,7015.973485713093,7065.287460883462,0.9930202450440421,38855.471891422894,0.49824895031214206,0.501751049687858,0.6803020424339036,0.25238650891611086,1.965305956989192e-15,0.8739375516121577,0.8739375516121557,41,0.22272278206652876,0.850768303379744,41.0,0.7900716963268462,0.013490520926864992,0.7114410400390625,0.91552734375,0.2040863037109375,7.270665566779175e-08,17.490434918404,3.2996177834341327,2.077996398937391,0.46273304077843974,0.9444444444444444,34.26431,0.03102321,34.1474,34.4209,0.27349854,0.0001369118688891496,0.9121995594979481,0.012891103657411002,1.0935543101070035,4.345238095238095,0.9872729619098607
50.458013553105864,85.16611992397863,24.242424242424242,68.53499438837197,6.961457050776504,56.52759084791387,86.95652173913044,30.428930891216567,1887.1010433903593,185.7087739483157,10.161614894488267,6370.744159637614,0.9104072296479417,0.08959277035205823,7.196180439468384,2.667437541560599,2.1276152881148613e-14,9.251265188074111,9.25126518807409,33,2.283426929643073,8.434672625931013,33.0,8.348374303181966,0.03342971052729457,8.000564575195312,8.482742309570312,0.482177734375,-1.5720411105671226e-06,21.967101650147754,2.022829036626938,2.2821050979035964,0.5363132794118279,1.05,34.255608,0.026154319,34.16873,34.399475,0.23074341,-2.364080708398829e-05,0.9461472041071164,0.019583426154384728,1.133545374501749,3.6404761904761904,0.9807927182297886
269.00397714053486,224.45917961798858,69.23076923076923,71.10842181468058,16.641087782367816,45.40540540540541,99.29078014184397,53.88537473643856,11012.900144482353,13026.9088034453,0.845396272488659,34380.74683313601,0.4581109678673931,0.541889032132607,6.353961001671391,2.355937461962243,1.8713424847711155e-14,8.194774662993048,8.194774662993028,37,1.77085510485257,7.4459071501625225,37.0,7.3733949297950385,0.019242181066105372,7.28759765625,7.50885009765625,0.22125244140625,-1.2753034781480478e-06,11.998130161533267,2.2603117004154076,2.6729558457751903,2.2145115396899153,1.0909090909090908,33.30931,0.03451674,33.161194,33.496033,0.33483887,0.001646347191963537,0.9233138432112072,0.003701477866765706,0.9418551857465693,12.902380952380952,0.9963121725449356
46.701503669206105,64.30150561926382,9.836065573770492,62.63496183522534,5.204886691479911,55.26315789473685,95.45454545454545,40.191387559808604,1339.5391753798153,82.78402065989343,16.181132115859953,2385.642161529879,0.9417966177515801,0.05820338224841989,5.427346907409883,2.0087127451324407,1.6244466946013962e-14,7.049394578470982,7.049394578470966,34,1.5991297289859787,6.436892993916547,34.0,6.2910919825236,0.05169293945296917,6.1122894287109375,6.485748291015625,0.3734588623046875,-4.101649213069081e-06,9.682377049180328,3.192542281090213,1.94706273376326,1.5856008507657613,1.0,34.810963,0.029392378,34.65088,34.981873,0.33099365,-5.344954026758572e-05,0.9282731989833377,0.0031174978375814767,0.9438267388063447,14.795238095238096,0.9968921907510319
90.63640539647012,101.85493653633156,5.882352941176471,89.05040731544946,8.79100775319048,49.35370152761457,99.52606635071089,50.17236482309632,10500.072779424881,3060.3730014526504,3.430978110982181,18965.88038100038,0.7743161949905598,0.22568380500944016,0.7003018030518979,0.25981957501905734,2.043608850504256e-15,0.8997213348317709,0.8997213348317689,42,0.21193240555391255,0.8741764299436129,42.0,0.8133519944690523,0.013299347335031558,0.5157470703125,0.927734375,0.4119873046875,1.0025217728018543e-07,17.598343685300208,3.2072571089593027,1.8162637630926914,1.3278395977363282,1.0,34.325912,0.028740682,34.22522,34.47296,0.2477417,-0.0001796738561037517,0.9191147470270045,0.009186156240160137,1.0335918724876516,5.580952380952381,0.9908974611043178
21.892086001789206,38.98997438977291,2.2988505747126435,88.49984411215841,4.789732585976191,76.36363636363637,97.22222222222223,20.858585858585855,1014.9261719250769,118.58951152643273,8.558313116070618,1571.474528545149,0.8953790289294168,0.1046209710705832,8.19070097353934,3.0377023570892256,2.4011920642230468e-14,10.511513588501119,10.511513588501094,34,2.4473900657491705,9.600744521956933,34.0,9.503792390369235,0.16732160555739725,9.120559692382812,10.187149047851562,1.06658935546875,8.866318296539401e-07,16.746411483253592,5.635142857811376,3.697775456856199,1.1082459021317592,0.8888888888888888,34.632538,0.046871874,34.47757,34.829254,0.35168457,-0.001991580006715224,0.9187919629867993,0.011436368580246156,1.1335169372374878,5.626190476190477,0.988692943090133
57.46644830864713,51.50170368224886,37.93103448275862,60.4234856054018,3.199800323076651,54.47470817120623,69.19275123558485,14.71804306437862,609.7821192067788,983.751094612081,0.6198540693336987,2358.963289181855,0.38266043902872426,0.6173395609712757,1.1841920062966185,0.43945161551765743,3.43856039793928e-15,1.5203587249604558,1.5203587249604524,43,0.3198644709020977,1.455532105063907,43.0,1.37527954464867,0.016597617930727834,1.12762451171875,1.50146484375,0.37384033203125,1.820849379202631e-07,18.619313843804644,1.3238880902569168,0.321815204166615,0.5093831148775431,1.0555555555555556,32.970093,0.017933464,32.75888,33.240997,0.4821167,-8.447547980606595e-05,0.9474043338380593,0.0029867247592228552,0.9672645458081349,14.842857142857143,0.9970221692017511
50.27296438822113,60.59868855292808,33.8235294117647,70.19841555362738,4.91431342633566,59.0717299578059,82.84023668639053,23.768506728584626,1899.6284269847677,649.4756573365519,2.9248647051299708,3209.349566347931,0.7452141474601771,0.25478585253982283,1.1339935809073387,0.419229355797471,3.3805582545947884e-15,1.4828088279698342,1.4828088279698308,43,0.3264137206008091,1.4200057823639032,43.0,1.3120324089413598,0.025813961186961793,1.2195587158203125,1.42974853515625,0.2101898193359375,-1.6178781609396462e-06,20.46783625730994,1.807832993118201,0.4282053655190433,0.19667231630303236,1.05,28.25233,0.064276814,28.045258,28.51175,0.4664917,-0.003127445408989064,0.9515473811823952,0.004105695949828676,0.9709377614796623,14.24047619047619,0.9959110918637456
33.61772472082061,57.42491284334965,12.903225806451612,63.73774992521998,3.6204907417680325,53.2994923857868,69.76744186046511,16.467949474678313,1699.2025850097534,182.39950306928512,9.315829025939315,4686.481547188815,0.9030615961659034,0.09693840383409653,4.088886877562834,1.5091267286083103,1.2513962426574073e-14,5.391948801341681,5.391948801341669,36,1.2289721973106684,5.0541479626221575,36.0,4.724692217508951,0.10788937293800228,4.4742584228515625,5.060577392578125,0.5863189697265625,-8.748750612425497e-06,16.09483177068697,3.230171254614655,0.9622533855321053,0.6107325514765908,0.9411764705882353,34.52966,0.03484009,34.4209,34.698486,0.2775879,0.001185450790251745,0.9264777323419877,0.003960037772245473,0.9599755698458041,12.326190476190476,0.996055582270951
